Model,SANY,TLC,States_Generated,Distinct_States,Notes
MCDieHarder,SANY_PASS,FAIL,73,14,invariant_violated:NotSolved
ClientCentric,SANY_PASS,UNKNOWN,,,empty_or_no_spec_directive
HDiskSynod,SANY_PASS,UNKNOWN,0,0,empty_or_no_spec_directive
Alternate,SANY_PASS,ERROR,,,bad_cfg_syntax
Hanoi,SANY_PASS,FAIL,80,25,invariant_violated:NotSolved
Relation,SANY_PASS,PASS,0,0,vacuous_pass_0_states
MCEWD687a,SANY_SEMANTIC_FAIL,ERROR,,,undefined_operator
EWD998ChanID_export,SANY_MISSING_DEP,ERROR,,,missing_module_dep
EWD687a_anim,SANY_MISSING_DEP,ERROR,,,missing_module_dep
MCChangRoberts,SANY_PASS,UNKNOWN,,,stub_skipped_null_comments
TwoPhase,SANY_PASS,PASS,1146,288,
MCConsensus,SANY_SEMANTIC_FAIL,ERROR,,,semantic_error
MCLeastCircularSubstring,SANY_PASS,PASS,0,0,stub_skipped_null_comments
Majority,SANY_PASS,ERROR,,,bad_cfg_syntax
MCQuicksort,SANY_PASS,UNKNOWN,,,stub_skipped_null_comments
VoucherTransfer,SANY_PASS,PASS,225774,29362,
EnvironmentController,SANY_PASS,FAIL,23,15,invariant_violated:TypeOK
MultiPaxos_MC,SANY_SEMANTIC_FAIL,ERROR,,,undefined_operator
VoucherCancel,SANY_PASS,PASS,225774,29362,
Consensus,SANY_PASS,PASS,4,4,
MultiPaxos,SANY_SEMANTIC_FAIL,ERROR,,,undefined_operator
BinarySearch,SANY_PASS,UNKNOWN,0,0,empty_or_no_spec_directive
SimpleRegular,SANY_PARSE_FAIL,ERROR,,,parse_error
BufferedRandomAccessFile,SANY_MISSING_DEP,ERROR,,,missing_module_dep
KVsnap,SANY_SEMANTIC_FAIL,ERROR,,,semantic_error
Prob,SANY_PASS,PASS,0,0,stub_skipped_null_comments
MajorityProof,SANY_MISSING_DEP,ERROR,,,missing_module_dep
YoYoNoPruning,SANY_PASS,ERROR,,,bad_cfg_syntax
nbacc_ray97,SANY_PASS,PASS,28912,2804,
TLAPS,SANY_PASS,PASS,0,0,vacuous_pass_0_states
