Model,SANY,TLC,States_Generated,Distinct_States,Notes
MCDieHarder,SANY_PASS,FAIL,73,14,invariant_violated:NotSolved
ClientCentric,SANY_SEMANTIC_FAIL,ERROR,,,undefined_operator
HDiskSynod,SANY_PASS,ERROR,,,bad_cfg_syntax
Alternate,SANY_PASS,ERROR,,,bad_cfg_syntax
Hanoi,SANY_PASS,FAIL,54,25,invariant_violated:NotSolved
Relation,SANY_PASS,PASS,0,0,vacuous_pass_0_states
MCEWD687a,SANY_SEMANTIC_FAIL,ERROR,,,undefined_operator
EWD998ChanID_export,SANY_SEMANTIC_FAIL,ERROR,,,undefined_operator
EWD687a_anim,SANY_PARSE_FAIL,ERROR,,,parse_error
MCChangRoberts,SANY_PASS,UNKNOWN,,,stub_skipped_null_comments
TwoPhase,SANY_PASS,PASS,1146,288,
MCConsensus,SANY_SEMANTIC_FAIL,ERROR,,,semantic_error
MCLeastCircularSubstring,SANY_PASS,UNKNOWN,,,stub_skipped_null_comments
Majority,SANY_PASS,PASS,3819,2730,
MCQuicksort,SANY_PASS,UNKNOWN,,,stub_skipped_null_comments
VoucherTransfer,SANY_PASS,PASS,402306,50816,
EnvironmentController,SANY_SEMANTIC_FAIL,ERROR,,,semantic_error
MultiPaxos_MC,SANY_SEMANTIC_FAIL,ERROR,,,undefined_operator
VoucherCancel,SANY_PASS,PASS,402306,50816,
Consensus,SANY_PASS,PASS,4,4,
MultiPaxos,SANY_SEMANTIC_FAIL,ERROR,,,undefined_operator
BinarySearch,SANY_PASS,ERROR,,,bad_cfg_syntax
SimpleRegular,SANY_PASS,PASS,1454776,277726,
BufferedRandomAccessFile,SANY_PASS,UNKNOWN,,,empty_or_no_spec_directive
KVsnap,SANY_SEMANTIC_FAIL,ERROR,,,undefined_operator
Prob,SANY_PASS,UNKNOWN,,,stub_skipped_null_comments
MajorityProof,SANY_MISSING_DEP,ERROR,,,missing_module_dep
YoYoNoPruning,SANY_SEMANTIC_FAIL,ERROR,,,undefined_operator
nbacc_ray97,SANY_PASS,PASS,155305,11216,
TLAPS,SANY_PASS,UNKNOWN,,,empty_or_no_spec_directive
