Model,Result
Alternate,ERROR
BinarySearch,ERROR
BufferedRandomAccessFile,UNKNOWN
ClientCentric,ERROR
Consensus,PASS
EWD687a_anim,ERROR
EWD998ChanID_export,ERROR
EnvironmentController,ERROR
HDiskSynod,ERROR
Hanoi,FAIL
KVsnap,ERROR
MCChangRoberts,UNKNOWN
MCConsensus,ERROR
MCDieHarder,FAIL
MCEWD687a,ERROR
MCLeastCircularSubstring,UNKNOWN
MCQuicksort,UNKNOWN
Majority,PASS
MajorityProof,ERROR
MultiPaxos,ERROR
MultiPaxos_MC,ERROR
Prob,UNKNOWN
Relation,PASS
SimpleRegular,PASS
TLAPS,UNKNOWN
TwoPhase,PASS
VoucherCancel,PASS
VoucherTransfer,PASS
YoYoNoPruning,ERROR
nbacc_ray97,PASS
